"NL45RABO0132207044","EUR","20130102","C","5.00","P847364738","","20130102","ma","","CAP10012322C - MAAND 01/2013","MAANDELIJKSE DONATIE 1%CLUB","BEDANKT VOOR JE DONATIE","","","","","",""
"NL45RABO0132207044","EUR","20130102","C","5.00","3748574837","Andre Noniem","20130102","ma","","CAP10012323C - MAAND 01/2013","MAANDELIJKSE DONATIE 1%CLUB","BEDANKT VOOR JE DONATIE","","","","","",""
"NL45RABO0132207044","EUR","20130102","C","5.00","3748574837","Andre Noniem","20130102","ma","","CAP10012324C - MAAND 01/2013","MAANDELIJKSE DONATIE 1%CLUB","BEDANKT VOOR JE DONATIE","","","","","",""
"NL45RABO0132207044","EUR","20130102","C","5.00","3748574837","Andre Noniem","20130102","ma","","CAP10012325C - MAAND 01/2013","MAANDELIJKSE DONATIE 1%CLUB","BEDANKT VOOR JE DONATIE","","","","","",""
"NL45RABO0132207044","EUR","20130102","C","5.00","P847364738","","20130102","ma","","CAP10012326C - MAAND 01/2013","MAANDELIJKSE DONATIE 1%CLUB","BEDANKT VOOR JE DONATIE","","","","","",""
"NL45RABO0132207044","EUR","20130103","C","5.00","P847364738","","20130103","ma","","CAP10012322C - MAAND 01/2013","MAANDELIJKSE DONATIE 1%CLUB","BEDANKT VOOR JE DONATIE","","","","","",""
"NL45RABO0132207044","EUR","20130103","C","5.00","3748574837","Andre Noniem","20130103","ma","","CAP10012323C - MAAND 01/2013","MAANDELIJKSE DONATIE 1%CLUB","BEDANKT VOOR JE DONATIE","","","","","",""
"NL45RABO0132207044","EUR","20130103","C","5.00","3748574837","Andre Noniem","20130103","ma","","CAP10012324C - MAAND 01/2013","MAANDELIJKSE DONATIE 1%CLUB","BEDANKT VOOR JE DONATIE","","","","","",""
"NL45RABO0132207044","EUR","20130103","C","5.00","3748574837","Andre Noniem","20130103","ma","","CAP10012325C - MAAND 01/2013","MAANDELIJKSE DONATIE 1%CLUB","BEDANKT VOOR JE DONATIE","","","","","",""
"NL45RABO0132207044","EUR","20130103","C","5.00","P847364738","","20130103","ma","","CAP10012326C - MAAND 01/2013","MAANDELIJKSE DONATIE 1%CLUB","BEDANKT VOOR JE DONATIE","","","","","",""

